ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5,50000.0,1,2,1,57,-1,0,-1,0,0,0,8617.0,5670.0,35835.0,20940.0,19146.0,19131.0,2000.0,36681.0,10000.0,9000.0,689.0,679.0
8,100000.0,2,2,2,23,0,-1,-1,0,0,-1,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0
12,260000.0,2,1,2,51,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0
14,70000.0,1,2,2,30,1,2,2,0,0,2,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0
18,320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0
20,180000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,120000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0
25,90000.0,1,1,2,23,0,0,0,-1,0,0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0
32,50000.0,1,2,2,33,2,0,0,0,0,0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0
34,500000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0
37,280000.0,1,2,1,40,0,0,0,0,0,0,186503.0,181328.0,180422.0,170410.0,173901.0,177413.0,8026.0,8060.0,6300.0,6400.0,6400.0,6737.0
38,60000.0,2,2,2,22,0,0,0,0,0,-1,15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0
44,140000.0,2,2,1,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0
46,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,70000.0,1,3,2,42,1,2,2,2,2,0,37042.0,36171.0,38355.0,39423.0,38659.0,39362.0,0.0,3100.0,2000.0,0.0,1500.0,1500.0
55,150000.0,2,1,2,29,2,0,0,0,0,0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0
60,400000.0,2,2,1,29,0,0,0,0,0,0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0
63,50000.0,1,1,2,29,2,2,2,2,2,2,24987.0,24300.0,26591.0,25865.0,27667.0,28264.0,0.0,2700.0,0.0,2225.0,1200.0,0.0
64,50000.0,2,2,1,46,0,0,0,-2,-2,-2,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
67,10000.0,1,2,1,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0
71,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0
72,320000.0,1,2,2,29,2,2,2,2,2,2,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0
74,290000.0,2,1,2,37,1,-2,-1,-1,-1,-1,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0
76,20000.0,1,2,2,24,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0
77,50000.0,1,3,2,25,-1,0,0,0,0,0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0
78,300000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0
83,60000.0,1,3,2,30,0,0,0,0,0,0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0
84,400000.0,2,2,1,44,0,0,2,0,0,0,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0
92,280000.0,2,1,2,39,-1,-1,-1,0,0,-2,7524.0,0.0,3968.0,3868.0,0.0,0.0,0.0,3968.0,0.0,0.0,0.0,0.0
94,160000.0,2,2,1,37,-1,-1,-1,-1,-1,-2,880.0,1602.0,840.0,840.0,0.0,0.0,1602.0,840.0,840.0,0.0,0.0,7736.0
99,50000.0,2,3,1,22,0,0,0,0,0,0,18722.0,18160.0,16997.0,13150.0,8866.0,7899.0,1411.0,1194.0,379.0,281.0,321.0,197.0
100,20000.0,1,2,1,38,0,0,0,0,0,-1,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626.0,1750.0,150.0,0.0
109,130000.0,1,2,2,38,0,0,0,-1,-1,-1,171438.0,178382.0,39940.0,120483.0,44127.0,126568.0,10908.0,0.0,133657.0,4566.0,133841.0,4796.0
110,360000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0
112,50000.0,1,3,1,47,0,0,2,0,0,0,13244.0,14722.0,15181.0,15928.0,16671.0,17393.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0
117,240000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,5676.0,476.0,326.0,326.0,326.0,5676.0,476.0,326.0,526.0
118,80000.0,1,2,2,26,2,0,0,0,0,0,14029.0,15493.0,16630.0,17055.0,17629.0,18186.0,2000.0,1700.0,1000.0,1000.0,1000.0,1000.0
