,X1,X2
0,4.65,0.66
1,-13.37,-3.63
2,-5.43,2.88
3,-2.33,6.55
4,-3.3,2.64
5,-2.5,1.75
6,-14.44,-16.58
7,5.06,10.58
8,-6.88,13.02
9,-15.45,8.68
10,-5.0,4.7
11,11.83,3.94
12,-3.11,3.38
13,-8.86,-12.63
14,-15.5,-2.08
15,8.57,-9.18
16,-7.68,3.46
17,-15.23,17.49
18,-3.96,-9.9
19,-3.7,2.12
20,-3.77,1.13
21,-3.07,2.32
22,-2.44,2.1
23,4.06,-1.42
24,-3.53,2.93
25,-1.83,-4.21
26,-19.42,3.98
27,-3.21,2.47
28,2.81,-2.36
29,0.98,22.78
30,-2.91,2.77
31,-3.14,15.22
32,-3.25,2.31
33,8.5,0.15
34,2.2,-3.13
35,-3.36,1.55
36,8.56,-5.07
37,16.87,0.34
38,-11.07,4.96
39,-14.54,9.19
40,-0.1,0.59
41,9.37,-0.28
42,9.16,17.24
43,-9.87,7.37
44,-4.95,5.91
45,2.11,5.23
46,-3.44,14.66
47,-9.68,9.43
48,1.99,2.03
49,-4.36,1.22
50,-8.34,-7.89
51,-9.53,6.03
52,-5.33,8.17
53,-7.22,10.05
54,-9.69,12.56
55,-6.81,-9.38
56,-2.54,2.71
57,-2.06,11.58
58,-1.87,5.66
59,-2.7,-0.19
60,-8.28,13.17
61,-20.02,4.77
62,-6.65,5.39
63,-9.96,1.33
64,-5.81,12.5
65,-14.39,13.11
66,-3.03,2.86
67,4.01,5.24
68,-3.13,2.96
69,1.25,8.96
70,-3.23,2.22
71,-9.59,5.29
72,-3.59,2.68
73,-13.08,-15.28
74,0.94,3.87
75,-3.23,2.19
76,-3.5,2.78
77,2.91,-1.12
78,-8.49,-2.0
79,-5.36,7.1
80,-7.14,-4.72
81,9.6,6.64
82,-5.66,1.81
83,-6.89,2.38
84,-3.58,3.66
85,5.96,-15.03
86,1.14,8.04
87,-0.08,1.2
88,17.73,2.08
89,-5.64,-0.1
90,-10.81,0.48
91,3.39,-3.13
92,-1.93,6.16
93,-13.82,14.72
94,-0.05,5.69
95,-5.43,-13.13
96,-4.63,3.54
97,12.24,2.14
98,-3.06,2.19
99,-6.24,-4.17
100,-10.04,12.17
101,0.68,4.43
102,-3.4,2.48
103,-17.92,11.61
104,-3.18,2.5
105,-2.35,10.04
106,-6.72,11.16
107,-15.43,-6.19
108,1.56,2.86
109,-3.93,2.62
110,-6.87,-5.08
111,7.02,5.1
112,-1.89,6.61
113,-1.64,3.29
114,0.36,0.27
115,3.56,-1.19
116,0.68,1.42
117,-12.55,-6.92
118,-3.25,2.18
119,-3.11,3.42
120,-14.95,-1.23
121,-3.33,14.51
122,1.39,-4.18
123,2.54,17.63
124,-1.91,-0.25
125,-3.45,2.17
126,-2.98,2.24
127,-3.7,2.46
128,16.61,11.53
129,2.37,12.39
130,-1.38,5.76
131,-2.72,2.95
132,-3.11,1.84
133,16.58,8.03
134,-2.99,2.35
135,-5.78,9.42
136,-2.81,1.84
137,4.07,4.85
138,-3.3,5.31
139,-2.35,1.88
140,7.12,3.66
141,6.43,-7.12
142,-0.88,5.5
143,-4.09,5.01
144,-4.57,1.82
145,7.53,-1.84
146,-7.37,-0.78
147,-1.27,10.3
148,6.63,-14.32
149,3.35,-1.16
150,-3.13,2.1
151,-1.52,2.31
152,-1.54,5.17
153,-10.83,-0.52
154,-2.46,11.88
155,-3.91,2.47
156,-11.53,7.77
157,-10.94,-2.84
158,-17.55,2.79
159,-9.97,5.59
160,-7.9,13.2
161,-3.21,2.2
162,-3.4,2.15
163,-3.98,-2.31
164,-3.18,2.23
165,-6.03,-0.55
166,0.03,4.39
167,3.35,8.58
168,-1.65,0.79
169,-23.33,4.29
170,-15.3,11.47
171,-1.4,-1.78
172,-5.34,2.28
173,-1.57,4.82
174,-2.94,2.37
175,-18.55,-9.57
176,-3.15,2.15
177,-2.46,-1.57
178,-2.09,2.92
179,-2.82,2.64
180,3.33,-7.55
181,-2.39,14.4
182,-3.74,2.25
183,0.76,0.57
184,-3.26,2.28
185,-19.22,-12.0
186,-0.5,-4.09
187,-4.1,1.47
188,-2.97,2.55
189,-11.06,3.43
190,4.38,3.98
191,-15.43,13.12
192,-3.51,2.28
193,-7.52,-5.73
194,-3.47,2.04
195,5.52,-8.04
196,0.12,-10.23
197,-14.61,-4.12
198,0.06,5.11
199,0.48,8.18
200,-13.88,8.36
201,-3.9,1.66
202,3.17,-3.5
203,1.66,3.44
204,-1.13,-3.96
205,-18.07,-4.92
206,-3.04,1.52
207,-3.13,3.4
208,-7.53,4.77
209,0.12,5.64
210,-0.79,0.97
211,0.42,0.45
212,3.85,-8.47
213,-8.38,-15.97
214,6.69,-2.73
215,-18.36,9.36
216,3.35,4.67
217,-4.01,-0.69
218,-3.51,10.14
219,-5.53,8.49
220,-0.86,-0.72
221,-2.91,-7.04
222,-2.51,-1.46
223,-3.0,2.19
224,0.82,-10.67
225,-9.15,-12.42
226,0.18,1.15
227,-3.08,1.96
228,-4.27,5.84
229,-7.49,8.23
230,-2.92,1.97
231,-15.9,-5.12
232,-3.31,2.06
233,-17.99,11.16
234,-11.51,11.9
235,-2.69,3.41
236,-4.13,-2.49
237,-3.2,2.39
238,-0.36,0.93
239,-3.09,-5.34
240,5.01,-0.63
241,-13.48,7.82
242,-3.18,2.34
243,-19.07,-4.33
244,-8.54,-17.47
245,-3.23,2.24
246,4.89,2.76
247,8.74,-5.54
248,-2.84,2.47
249,3.64,12.91
250,-1.42,4.97
251,0.28,-3.14
252,-1.81,6.79
253,-3.5,3.45
254,-1.2,-1.86
255,-1.57,4.13
256,-1.31,0.59
257,-3.4,2.24
258,-1.33,-13.45
259,1.1,-17.07
260,6.0,3.75
261,-8.59,7.57
262,-5.06,7.26
263,-22.18,0.76
264,-1.01,-6.21
265,-0.83,7.29
266,-18.57,-0.64
267,-4.08,2.68
268,-2.2,-2.07
269,-1.46,0.34
270,-4.64,5.21
271,-16.8,-10.08
272,-2.84,2.54
273,0.23,0.18
274,-3.37,2.84
275,-3.37,1.79
276,-6.29,3.14
277,-13.51,-5.37
278,-5.93,2.1
279,-11.57,4.52
280,-10.98,6.35
281,-2.79,1.66
282,-17.91,-4.25
283,-3.34,1.15
284,-5.96,3.38
285,-2.72,3.86
286,-3.23,2.15
287,-8.23,7.57
288,-2.3,3.16
289,8.34,9.49
290,-1.14,2.23
291,10.25,0.8
292,-0.23,-1.27
293,-1.4,11.82
294,8.18,0.0
295,-3.5,1.54
296,-6.46,0.42
297,-4.05,1.88
298,8.17,0.66
299,-3.05,2.31
300,10.55,-6.89
301,-13.98,14.63
302,-6.95,-0.3
303,-10.53,9.72
304,2.73,1.43
305,-3.09,1.33
306,4.91,3.15
307,0.08,3.24
308,2.62,21.11
309,7.44,5.53
310,-1.82,2.78
311,-3.53,1.01
312,-11.42,2.55
313,-8.61,13.87
314,-8.17,-12.04
315,-9.9,16.93
316,-9.99,-1.39
317,1.18,2.42
318,-16.64,15.96
319,14.58,5.37
320,-18.1,7.33
321,-0.55,-0.05
322,-3.26,2.73
323,-2.52,2.04
324,-1.51,-14.15
325,-3.33,2.02
326,-5.3,-1.75
327,12.31,14.04
328,-2.62,0.86
329,-10.94,15.4
330,-4.34,1.77
331,-2.48,1.5
332,-2.69,7.14
333,-0.42,2.58
334,-12.91,9.92
335,1.52,2.03
336,-3.34,1.89
337,3.98,-8.89
338,1.67,-3.49
339,9.52,6.54
340,-3.18,2.49
341,-2.99,2.26
342,-1.36,-5.92
343,-21.29,-1.49
344,-4.1,4.21
345,9.78,-2.25
346,-2.62,3.12
347,7.65,2.24
348,-3.24,2.16
349,9.45,-6.71
350,-3.14,2.28
351,0.69,-5.63
352,-1.34,10.82
353,-2.73,4.98
354,15.35,-4.13
355,-0.19,-0.69
356,-11.79,8.91
357,8.83,11.31
358,1.74,17.21
359,-14.5,5.12
360,-0.92,8.63
361,-20.23,15.88
362,-12.88,6.06
363,-2.73,1.86
364,-8.41,-2.77
365,-4.51,-1.07
366,-4.6,2.66
367,-3.84,3.39
368,-2.2,1.39
369,3.95,8.12
370,-0.56,5.88
371,0.28,0.94
372,-2.98,-0.23
373,4.47,3.93
374,-3.39,2.38
375,-2.87,2.02
376,-4.96,-9.36
377,-3.1,1.91
378,0.53,4.8
379,0.39,1.42
380,3.46,2.59
381,-1.34,-2.15
382,2.18,-7.58
383,-2.83,3.01
384,-2.58,2.12
385,-3.17,2.18
386,-3.36,0.23
387,2.66,7.83
388,-1.96,2.62
389,9.58,-9.99
390,-3.21,3.42
391,12.57,-0.55
392,6.11,-6.17
393,8.77,0.51
394,-3.51,2.74
395,-1.97,-2.71
396,-3.31,6.65
397,-19.65,3.57
398,-3.11,2.17
399,-16.57,13.83
400,5.02,3.22
401,-5.26,1.47
402,-20.05,-2.29
403,-8.59,-8.61
404,7.6,6.9
405,-10.93,11.45
406,-4.56,11.15
407,-3.29,-2.18
408,-9.25,0.45
409,5.4,-14.58
410,-2.92,2.29
411,-1.68,-3.12
412,-2.39,2.15
413,-5.85,10.37
414,-1.48,-1.49
415,3.39,3.79
416,-3.42,2.41
